col_0,col_1,col_2,col_3,col_4
0.1361249652664701,0.8825807975514942,0.40715840281578575,0.04354229240738372,0.3374625882379195
0.9925913832882206,0.6368667981586065,0.49776278501824955,0.005721375583666921,0.36083014587560025
0.06452886911277966,0.2515470366090541,0.9389528045524246,0.16132892886499983,0.8326747813317517
0.9410709371457496,0.3248853187222369,0.43671421338119,0.6595049510358935,0.49531942238081594
0.970991064508746,0.7501394519129724,0.26159312579074334,0.1333565806902436,0.5928119139345607
0.1537840962973379,0.5557556091226231,0.618785349547658,0.044519270867194205,0.5647173013730046
0.1794525621164368,0.2380749474164534,0.7524009017741276,0.5789613147654833,0.18080595997455284
0.10365297384553362,0.9237947848715807,0.8462845075225391,0.3386788790540203,0.6874772169793842
0.9713136795109768,0.16304492330764642,0.3273091614588265,0.826666206372268,0.11946003735585387
0.5566806455494596,0.8479214850955634,0.73203224382678,0.3360654668058113,0.2745687026889958
0.9700350891778212,0.6949881812791475,0.6354578972907231,0.9238394355049222,0.03504227835941087
0.6047929804201715,0.038574487793971546,0.16919931429002177,0.5683172672416945,0.4194009518101445
0.5102840612121164,0.4071678226151053,0.5357150030207296,0.9295412288176433,0.08918961048893803
0.7519591634525199,0.7063010927854692,0.09449957925145558,0.8074187643063333,0.8707184748377571
0.948434676292282,0.09403191982622072,0.5746574002062392,0.5351162658229593,0.7129960514761005
0.3344742974854259,0.06955895527048883,0.42301553363563804,0.9763857035659704,0.6890400319728621
0.03267811579849833,0.7733948421382456,0.21827230858660573,0.5604729979194871,0.7003930844658084
0.3198596628978102,0.3160257083475575,0.09079576268532152,0.528611808894127,0.6719285627290972
0.8708573447233205,0.23865969041998158,0.7250919807012218,0.4638893224969066,0.6030557972634044
0.003107174423880643,0.6799715483762486,0.5852156175004282,0.6706942033320652,0.24381682340706812
0.9827751065152446,0.04075568233648985,0.6370891762183937,0.35222330120350287,0.4061401378667404
0.7337039135422999,0.8360670900998273,0.14873859642554121,0.4348299871704412,0.20476243625274348
0.33393017437220374,0.7464711341329349,0.8700913706909809,0.00393601834623869,0.8232251251268643
0.6177207325480405,0.6365499500681224,0.24537280713502008,0.022232071051799585,0.7127044383932334
0.6744482602947458,0.018953934766166358,0.36501460665377927,0.7182073986939823,0.5039253701173618
0.356111931811672,0.2610262429289193,0.622360431416508,0.0981132169695168,0.05480923575127172
0.953268823475246,0.6429461524459892,0.5522213549478483,0.19451510202360034,0.5916525674035175
0.7332671111501845,0.8395868193214316,0.7482737547039516,0.33799307893545916,0.8983891763375164
0.2166756049507601,0.7805797081620728,0.5381532965655171,0.6591373824740253,0.4095307091096205
0.8645275988178903,0.6671148734596121,0.67016333607752,0.16238838942159173,0.9088250849693367
0.49884648320491576,0.5273194118506741,0.9479337442438691,0.14286566891870556,0.25883697576525666
0.023782019044077507,0.5093989373051092,0.4926207176392464,0.9733442587137794,0.4354381441420484
0.3275204921168442,0.27727858478063305,0.6567172628613803,0.0992612591230928,0.6638101021245882
0.5573599217506475,0.3893916670926152,0.3059727331092259,0.2667416062650757,0.0949362535022622
0.6113051193924312,0.8490859165562908,0.4742188868706618,0.11371857454277079,0.38931475494653156
0.7394760034104815,0.021502870639749094,0.8721234932861281,0.8992243241873179,0.7077754280565346
0.5675567862033595,0.13775453272711102,0.7569348571432433,0.8059211736072546,0.5641211090809649
0.19141652373703577,0.14094401828358205,0.5878702641418498,0.33963384190968604,0.3967595824823269
0.9264618698956558,0.30076264782533413,0.8034934137755488,0.7144594345519925,0.4768138443586126
0.5814036709673245,0.8197353871810144,0.417322783748746,0.837141114513,0.35073384996354906
0.8135268156556944,0.08130657004644926,0.3450348487773406,0.1893283925438034,0.0960512468973338
0.27788285986072236,0.11942403707572125,0.26716140702171687,0.1497774459335498,0.6984380236956302
0.6089739309534183,0.04735542161095263,0.3927635959595329,0.8263801199295991,0.6727987677789994
0.7107380015906366,0.29657769567271486,0.08371979790987183,0.24408096159743276,0.5441438958998741
0.876940731152172,0.475764842562719,0.6155688100681146,0.7261404777170221,0.597528037752905
0.4589415437114861,0.46455989854218416,0.2156079846578064,0.31448400451008085,0.35763559751923113
0.7574887631093158,0.5176417578834767,0.2780625315765689,0.24970150649120104,0.5888515941716689
0.1443358815051634,0.4313260787764547,0.9032359963639418,0.7853290712097433,0.34184078996508704
0.7234515683685907,0.7864646174329978,0.019304382667083453,0.21396240166070002,0.8377050378059951
0.25120145724589615,0.9709742269051632,0.6549614911539737,0.7914179641577052,0.6564945116578922
0.5011630879845715,0.8590926267319657,0.5785106582386245,0.3045873088239299,0.06742865364044848
0.7717688248620779,0.979893658720283,0.4362673274131842,0.6339777212776796,0.899039085642116
0.2087305092653653,0.23675137412138703,0.034597360683249256,0.6068892931738694,0.02351695863066383
0.38338958769190534,0.3399817881331181,0.9379056191041286,0.6578722781393389,0.0851226392761576
0.9375804681617196,0.7872077354151303,0.22751263456555226,0.3540818375564132,0.2573923458529058
0.6342027772536535,0.7311979084877881,0.08175519276605403,0.5324985113664872,0.6945407900955987
0.5436589984948222,0.9573146768478208,0.5608438930957698,0.677057958726349,0.4852415023504354
0.6544472382892761,0.03204609101798739,0.8630319982938173,0.9465572564936712,0.30539750555723777
0.1813174354653594,0.7233608052662306,0.24301927634074205,0.5256109887270624,0.7466217885558395
0.8098090462109319,0.6856584803994518,0.42693789178220687,0.9771370351472866,0.4702204156371248
0.58518300845299,0.4944425469379552,0.3802989568652958,0.1105980693301486,0.027691497440713864
0.9028315296504353,0.07914666985201169,0.25816106813121376,0.41099430938398374,0.145790853738484
0.5943411143239913,0.2763447314028108,0.028915478022557117,0.6795576184301214,0.299023263193962
0.7368804281224516,0.8638487352655388,0.6322483054727337,0.9365502537552802,0.636439748309134
0.9047690247862014,0.14246481158026514,0.409598326204177,0.7712786007409759,0.508746479429654
0.1464770209753925,0.6390807720147873,0.959062436230174,0.38525149948553716,0.911112576958042
0.1361051164159034,0.058752340997635044,0.7702280759310743,0.6744065312023799,0.48916800291991225
0.5175330992947901,0.3496610763237791,0.7642659111043839,0.41049909247107697,0.19019011094051985
