col_0,col_1,col_2,col_3,col_4
0.3430973757255743,0.33145790039113543,0.22547354758847116,0.7043721600057098,0.1415959457087821
0.2848364433523388,0.5255756244205616,0.5257703766346419,0.10437365327497039,0.27262963209437685
0.0906629488234475,0.11367572201025833,0.09457134417233704,0.33880180848106456,0.04843365719067727
0.1611182914600917,0.6939293213539058,0.9518988865125615,0.5369769587245719,0.9426900396202612
0.8785588618958349,0.28012081909926434,0.5372786897986913,0.3912523168971298,0.1008516558208965
0.4266734932371654,0.4967986162112167,0.21765720998146698,0.49853356599391596,0.7317653873977119
0.042138515788138764,0.3476428347730781,0.06744112915100597,0.7763166227660422,0.9248600085824589
0.20387156741570944,0.8382984910997384,0.4237940031627838,0.7500750883515517,0.38207589676244724
0.23945016111180606,0.27252254378207186,0.3617935631163566,0.6644288912210072,0.2400814270082795
0.6746830565122605,0.5838236264789075,0.6025716885054404,0.7490704640793943,0.38252132805832095
0.5836087048183907,0.350894286561775,0.3969417348562362,0.3677913971602832,0.8165716938974543
0.7167469006845193,0.25722834939851036,0.9216710084551918,0.7113318381273777,0.2700095791413273
0.5166672859394509,0.4285606639332945,0.9140441853693518,0.5217524537965911,0.6816474937862248
0.7004174655752962,0.009788949321415608,0.04178429477143064,0.41987833827476073,0.5762327746062264
0.16860495070882275,0.2514247917631124,0.8869831952270919,0.7236480679964347,0.36905360363773165
0.5928140593516704,0.5243665846133035,0.23649205955093344,0.6798797360632934,0.17656684945426038
0.7732697959556211,0.06180153298904256,0.45280921288520326,0.5694826264555346,0.5863497421274084
0.8251145311966575,0.7566099345178579,0.5132609814549951,0.1406313853964779,0.7191505944752553
0.49266510307563005,0.24169891929943343,0.7174526181501166,0.26108506837131085,0.7191101135351898
0.16635610699249104,0.6307501338818571,0.6192460584878814,0.004788365852562038,0.38932536717935684
0.5867269191748934,0.2609836855636899,0.9497953667309867,0.05950747055720462,0.4959221007776238
0.8740473563997064,0.24622450800064932,0.8599202134166624,0.3241730700204769,0.13547338655921437
0.022985573004053794,0.24557019572050576,0.7207694728223238,0.7068010949836474,0.9688982548456807
0.2654950468680649,0.18469206998591337,0.09547178824716063,0.3389442976768028,0.6362240866207183
0.746208958721883,0.7344499346918073,0.5537988137206373,0.8854259567749025,0.1486477657136419
0.12491209258763669,0.16401132048851041,0.16002265211724276,0.9319240415762445,0.1602586953493449
0.5634031743691624,0.20061422397077244,0.28993446413250845,0.13359979503821573,0.9442077506017558
0.22267180889956473,0.9969650846671229,0.6290332207420342,0.9799726019772768,0.5335048533545643
0.31046888458834454,0.14180508400467307,0.8981316970642138,0.11528293499983311,0.5364446919344614
