col_0,col_1,col_2,col_3,col_4
0.681994919941067,0.3048793568806749,0.5568366830423053,0.5971939444571845,0.3075821216036746
0.2359313568010576,0.09476813100022496,0.8322694500146647,0.7191860066032586,0.9194377904526299
0.2865379473951726,0.49775615996240696,0.11786944321783177,0.180242822371933,0.8618757738687768
0.23426181875396745,0.2620501139208389,0.6604970546008885,0.9867529189911877,0.1393899214513491
0.49121278847637617,0.5220262093286574,0.21208327011361816,0.5682380114071431,0.14238784683533867
0.7225650698449012,0.8645802905775126,0.3148447972986802,0.5464300923349168,0.8189859772743666
0.9143164390452169,0.10059165150103211,0.4876545448351757,0.3916692425865974,0.34510396211641503
0.7986146049183769,0.1862797455543601,0.09019178643691583,0.2910438234473198,0.7839733163440396
0.11921213406581976,0.010347606293730549,0.9403400785845935,0.7174163894759009,0.1282231973848772
0.7645757011094622,0.7722256013190081,0.5950783586002631,0.10841724163463518,0.3346586185959233
0.5432583038906174,0.9006486777960592,0.038634493582519136,0.22283828765422242,0.8751644991024338
0.8620367375575437,0.2813348685659318,0.5689266834370379,0.980062854534166,0.5720709127734019
0.8185484201406215,0.5139198885013873,0.1632781170629506,0.7521160587030967,0.11567807169717415
0.8064861147851492,0.43949657544451515,0.8316353472262097,0.5512567650947902,0.25941130086226716
0.44197797836902375,0.7672801049452634,0.762861535043313,0.7339994862107986,0.9605569112004053
0.3161627843587236,0.10073081135406936,0.5200604169725496,0.7546455009275485,0.6897323250975347
0.25691805360437014,0.6551526698352653,0.2897974854666633,0.608321370507903,0.8011629331239748
0.14628605009382423,0.025171341186791985,0.07947712868928558,0.8510352291941322,0.21947337485670648
0.9188996527186531,0.825508449995533,0.09910309452036892,0.1602152976222282,0.18532005107147642
0.3735577961666713,0.9045784040850481,0.695160459115839,0.6112500619762303,0.5544463868792956
0.35242252126734197,0.3552250794305609,0.7650121387762544,0.9800470071923223,0.46844143462343146
0.37290355047545487,0.9779601940375933,0.45149440372476,0.6011108138035115,0.14656094603634418
0.24434096324491672,0.22400367808130295,0.6455574392236897,0.7282447272361638,0.5541989999952192
0.216537280560127,0.09753797303324852,0.7306591372994988,0.5135948761446375,0.24596640876895304
0.8450479460098657,0.060621987479121064,0.3063126069949469,0.6797774863492603,0.23981732946951329
0.7744863440369412,0.38708088393198636,0.9257123416905926,0.06947241207343113,0.32868847562332815
0.46352478827450194,0.5677230282460103,0.05132966011763063,0.37884594876774313,0.018926446991238355
0.28736930524405724,0.6853266058380496,0.8231636668407029,0.38681882778450405,0.26650935576619295
0.11434537648195209,0.464195205427676,0.520117749054963,0.7322126160894242,0.48511245229082467
0.5569862010626015,0.5669925920497225,0.700904995304938,0.8196987537268228,0.015625155772572175
0.185235703569947,0.50683153790032,0.557221616067312,0.5699080896118177,0.3869370441578732
0.8279353997004164,0.6495716183678316,0.41504082125665,0.3879926071984646,0.4168577332933666
0.044341443481946574,0.6376631097345152,0.34704865844935306,0.3070555714392682,0.44685649930081794
0.6989402904039898,0.33597068805976393,0.1603785175897725,0.7763935040686202,0.6007584561991562
0.6709930940985246,0.47112719514614887,0.09181234824892937,0.11041132799231457,0.9881502610141963
0.6847533594506917,0.8978472239050954,0.5638445551477062,0.8327411828335368,0.19043761150434346
0.34282332738625587,0.9224264078159233,0.7921091913164628,0.11624892324622749,0.8137537869837073
0.16333173889188135,0.22608257476972604,0.683926307028549,0.9812837660887606,0.19281504399515903
0.8333620625130029,0.9955682186033166,0.5336006394526376,0.3727441941031011,0.5448037723759354
0.6549782621139002,0.2570272490833132,0.3071469843696115,0.9886790524263294,0.8639895384986509
0.578811161648676,0.7408689869293675,0.7000723459901593,0.8346479361839864,0.6485323368722589
0.8147097471059045,0.5881789481074032,0.6253130733645966,0.6585709219656731,0.9010500616204261
0.0789009977869366,0.4740015746170456,0.10461722137590035,0.7475065532186107,0.912774326012625
0.871755047041357,0.7564543335333012,0.9265582614671163,0.8343580495745355,0.23016945040144443
0.6248869146493233,0.23469550392869598,0.1287256155792491,0.3381342431001906,0.9829364541383872
0.44541436648063404,0.5914916371954632,0.9706552665620235,0.9878696207046455,0.9930190886297955
0.7462079613789327,0.2982655802051086,0.7466485520256244,0.8626410042325057,0.4789207109207205
0.5635981591092338,0.23220322449149788,0.9225828329092371,0.6793082540021251,0.41887365453074776
0.9614725179776524,0.5602492459126602,0.6666596720471684,0.29874782034913283,0.06149513698686493
0.016235823143426087,0.037344541688202115,0.2675192388867417,0.8019513720461185,0.07274909482528402
0.20218681714524978,0.07772045875866307,0.29550650027418246,0.6335127448245188,0.2203461450857307
0.6030116714218499,0.7915266442261971,0.9203809013887632,0.8371705582800179,0.8859643777059263
0.6902244699712394,0.25354047534304847,0.35534712239438526,0.4682547374252991,0.08011525412915099
0.9845894986512329,0.6376752914951345,0.15900328980853728,0.8073656691460407,0.9923995156618276
0.6323589835602499,0.4807032120151771,0.3200540945767405,0.002580317279808342,0.7449441036795597
0.48859263164591393,0.17489522263381585,0.47702041718200494,0.32678328947270385,0.911707768451741
0.72571217864906,0.9107622244967002,0.6076268969096906,0.7201885659915295,0.8784945400954046
0.10406817384377842,0.4610296634076335,0.6856263803995066,0.8678210216462077,0.5827361570207663
0.8963774103543948,0.9983148166126227,0.45247819416352963,0.7028520111264832,0.5357667162626168
0.951054681354798,0.5224581860982745,0.21988091369107277,0.8002284240067289,0.5027409369088147
0.0032897852352922197,0.7352386845846954,0.08262476994869827,0.36428194131978553,0.3090169223090039
0.6946250430341138,0.313507620909092,0.8717360420867105,0.888608486300111,0.3136350140802997
0.4847882380600723,0.9810832413048945,0.549269506024156,0.7122311083265246,0.04406308652791213
0.3022979935413138,0.4216223045575265,0.26363053281271476,0.9757904042977924,0.08523636197237083
0.4502836600248272,0.01996103259787063,0.7812663187688484,0.4209394435433038,0.5870388343770758
0.02598856005061989,0.7448995172134772,0.49683723745467956,0.5253296857711149,0.08181545965422399
0.9645841998543131,0.9432464907986624,0.7967584761520442,0.8911554294046022,0.14338396753854643
0.6818394962402972,0.7211931523399898,0.3436405986753307,0.6616896984405911,0.66075368561619
