col_0,col_1,col_2,col_3,col_4
0.5453120068658456,0.11102071955259807,0.39128136337272756,0.36337312231788665,0.7789714231376337
0.6699343343136991,0.48150031335901344,0.6417235715607468,0.6746460650154054,0.7336139736795064
0.16189384673632534,0.16726480276905165,0.8589838923037535,0.4788880276488011,0.44425778502787294
0.23258243355338504,0.13889403873964778,0.3003569639447391,0.34190659662300626,0.4678399398491725
0.8937675436609808,0.9733578578476711,0.18112612132310035,0.4282443698931794,0.8904168578983063
0.7112110256116712,0.7693975871237878,0.5155439960578896,0.5882944299774864,0.5879779381121373
0.7254352722749995,0.2887204558592791,0.6638441826687993,0.38141201292965077,0.7680092991471906
0.5272658952854693,0.6418245888001106,0.32252289041694615,0.7171243393630555,0.7066614903789802
0.6572605158642406,0.5665191226321011,0.9588861960038734,0.3676446142533867,0.6315867804008463
0.16684496147420846,0.30278423384275166,0.06021950573998058,0.8581781555331808,0.14014354287629938
0.10560596617897278,0.4103114784865497,0.8839497570515105,0.447469978965055,0.28814927963429604
0.6190060658960735,0.8321210635606208,0.32405022022782104,0.31567369216073293,0.7473065948746175
0.2579869451685013,0.6815413015666074,0.9894254182601019,0.5403181194840354,0.6628879815831523
0.5523594598577674,0.5945218682833109,0.6694136057729535,0.05920166467958243,0.9162906880370206
0.9768511833301922,0.6440632975380788,0.6942749283545467,0.40729085717308067,0.5528769487156799
0.9667197317609264,0.17491767388869073,0.5392647322354825,0.33818268734828416,0.49268939389361344
0.7064975589214368,0.7767667633663257,0.6201756092019078,0.918146579417827,0.4341938340075584
0.5487034962239998,0.4293445286103583,0.9473994570134076,0.8024757081000454,0.7913747079097107
0.73323476512758,0.04755037314465982,0.4207436355563504,0.7951091462131565,0.1796953899296947
0.7476929065192497,0.8675828904529294,0.582203617741136,0.02750373496352987,0.4008650454407162
0.8883821830327293,0.5432457488578096,0.936618518771113,0.6269077000037019,0.6542382913889871
0.9019478315811161,0.5269972282783182,0.6747015274748384,0.3231408369933454,0.08351351701483845
0.8557896556975825,0.019374750649377437,0.13768854208739234,0.14229218110487407,0.10276898018790781
0.6245334656437661,0.46260334889369503,0.9487746620384575,0.7050809219824957,0.09904985562548585
0.4868471024292582,0.4158014034130987,0.5922990248021387,0.9661761299399458,0.19796676438055405
0.33427451690129406,0.5207010669880896,0.1783171172253648,0.015402859851079698,0.6742267280615111
0.7077540780443665,0.31418982111904337,0.8284937801365484,0.32061882836819566,0.9134930492888171
0.9311881946895713,0.8995311344468564,0.6179100309934417,0.43127631329556937,0.8338919122428268
0.8209372438463182,0.2982090461964626,0.12771344709804777,0.805208633729766,0.007989542055557353
0.40107056658947626,0.8648189536612709,0.6982572304994165,0.44907490087209123,0.6894539822906129
0.10998858437282755,0.13391412737868313,0.46695002813838504,0.7142068834460097,0.2171832335534738
0.1754003207807826,0.801101246491386,0.9085054589204345,0.26630578283487183,0.04406587638514159
0.8090400599577472,0.11118031570576359,0.24561000319950432,0.6063322762559968,0.34625963184108977
0.36136345596231134,0.05543963798151441,0.23635490612840948,0.1120496489129339,0.20285975794619004
0.8875855421293668,0.38892518374404406,0.011746794961890683,0.9500396476682007,0.06093065983369883
0.8981578695334796,0.005135246104859048,0.20145991996317358,0.9842083336938815,0.5199566899962716
0.6238142005599462,0.4502052310831336,0.6146833436031424,0.20083860894837458,0.12119804323259309
0.40425067347132004,0.8090432993753289,0.6224692495814358,0.5149422572124107,0.4014393967607516
0.7662766713874757,0.7746225288773442,0.7985565383774874,0.7118216136304221,0.7831420318180133
0.4774440413298128,0.043492745953484624,0.6237083198668865,0.021471951311958892,0.84348506267146
0.08106702812544253,0.7877029706749162,0.7810523763014551,0.43172267649952123,0.6012245586472678
0.15492455398280836,0.37099142835715115,0.2215879829803482,0.20950925644493745,0.6462080834757001
0.6878778597528449,0.5065683626411623,0.7362904269077711,0.47718940422647516,0.32824559714580437
0.36971750927760394,0.16020956632594552,0.9035508345484609,0.8887015790117838,0.04127637328173517
0.7435211717536151,0.5161228635414075,0.8100596326803616,0.0650733345380281,0.9193838645996274
0.2732968011603828,0.5971628677863943,0.5991269102003097,0.5089037479417685,0.05319802579996724
0.3804861777272843,0.11419156093453997,0.10513513012657327,0.6687695907669857,0.42766574711029903
0.75912403846381,0.6558575536166236,0.7400559468825432,0.1112695235687382,0.23083085544090365
0.6289154306619766,0.6143098719484736,0.6065432669822673,0.08703817070493403,0.7127246888995505
0.28423808030704667,0.7882089594312989,0.10276015017546292,0.32801554496448115,0.7178838734538936
0.5293556887009133,0.901036894238717,0.5592926002075266,0.5991779166187191,0.3013988502947036
