col_0,col_1,col_2,col_3,col_4
0.6684009992997969,0.015115575444251905,0.36662053326959065,0.5641506875038643,0.08351053517763707
0.22693617983906778,0.2980472457458061,0.17811501661537,0.3533308010182955,0.7840868077085488
0.32234728980877436,0.6484404068880273,0.7008845834595234,0.17214786328681964,0.3576785468056233
0.51568282235107,0.10259163263643412,0.6839096705547119,0.7479027080528431,0.5000188889952
0.9033235978430614,0.6845154746292027,0.8716796695861367,0.7404082757793595,0.14572881131598414
0.22027860476080163,0.4639927398239141,0.462227613057566,0.15466717861797352,0.6449453159140817
0.5382034381066464,0.09457782186639807,0.4537226730095786,0.25704479125770685,0.8019122069463578
0.7737941435783242,0.05363180921088928,0.3698933134072314,0.7780628163149177,0.44844061435135596
0.8960892442171484,0.5009283676415912,0.3573117802888811,0.2730975458038334,0.6691010604955097
0.3883530008829591,0.8955617286123905,0.1595310799885966,0.8959161747640422,0.5376028742380028
0.8239467158864384,0.17631393693864994,0.6163169152744797,0.07176218066944062,0.8652862921660374
0.2928139198391796,0.37946897754797837,0.5193108701828899,0.9402345204932349,0.2955979649575263
0.02935006595018086,0.8707713301482575,0.0759121916147888,0.107705767479916,0.4692821697084163
0.8850725840340408,0.34873936687825446,0.8998534495516386,0.40395165579327896,0.8425538027447597
0.10708724112745927,0.19807696790678186,0.7219801770597396,0.6494705460690385,0.3217350567970855
0.2584049988254553,0.32890713667607174,0.14792336968714936,0.12699725973776854,0.7182280002621242
0.020307414248815547,0.48000346380394276,0.6795502360591323,0.20549675651696497,0.5845494655139662
0.38821698314080644,0.3085256503916255,0.0024315447693173953,0.9587879483320735,0.3718909246671507
0.3285524704854583,0.30613097888251717,0.34765552015356893,0.6280750247720311,0.13182199362633618
0.524470818423709,0.8172604786747119,0.2213501855569916,0.6660348197547631,0.5613089841959185
0.24352247555215656,0.041767210629475526,0.5787701549172931,0.9233431995755005,0.6176436197890892
0.8429420308252357,0.038104425637326855,0.4719754802056001,0.4525717153908345,0.7180452422254637
0.03530162446185925,0.2539966090163511,0.10233007784955594,0.0028689290618594265,0.4850054394683776
0.040316694752926985,0.8546819200645669,0.610030223916821,0.2158793485848357,0.47588680181663046
0.3421926055440887,0.07217749599039225,0.7594403663807462,0.8131829128939061,0.8640782359660348
0.7290429201341643,0.14195922974891384,0.38924330653437667,0.08361755843179586,0.8036754494448111
0.3321176700927867,0.22637754955364398,0.8356242345509836,0.3248657051897136,0.7956601000757751
0.17024835719539766,0.5267610322820493,0.01836753876916586,0.38685775703923586,0.21570232651948684
0.03766699767865567,0.13186461890856427,0.7409531183286641,0.7574665793660176,0.4041345124096333
0.701971524914022,0.5194287886741074,0.7678804601546629,0.4466197606262704,0.5935154730523173
0.9689421469882747,0.4804036339885075,0.7356047375279849,0.21151009510602803,0.7130710818494063
0.35415811705110856,0.6177645868863271,0.9335627308681543,0.12954697693020523,0.28926941736894185
0.7991015449666684,0.32684616484513007,0.9223030572896794,0.5904637130374141,0.36882890269868673
0.9635217546041644,0.9510298181651521,0.08009097857873315,0.24778970807514267,0.427388746219179
0.6980945109645227,0.2821688942604026,0.37237933750867347,0.11332510340730706,0.8986412678940081
0.8815127557989819,0.517516405107412,0.8827581465865985,0.8833035688620804,0.5388674104972336
0.4368481980620774,0.08278918031645988,0.3474785583785259,0.6669146230434988,0.5888229947934323
0.14323155281817268,0.7938317017558888,0.556361768300628,0.21843295266621476,0.9229042360174358
0.02617054569435462,0.9342813500805554,0.3965527737059068,0.3091211086490939,0.20612888253010864
0.004591864440375515,0.45130119048689865,0.684138887770706,0.6941048262051231,0.8955155360797361
0.35221457430713976,0.9971682250303475,0.8534449037135452,0.0067157829877901865,0.3838338050720105
0.6170140423418637,0.5334142829041514,0.870472675065696,0.999841968679336,0.9695327255972855
0.6232156445397443,0.025137132383581506,0.7578805903813525,0.9678085457306929,0.9980787316487981
0.30026749710926603,0.28286226777669077,0.4324301005765766,0.6061780233785268,0.655451010883325
0.09413088658849555,0.7034054251253716,0.9556891777106656,0.3990808183144212,0.12157303720435897
0.08376726533217782,0.943036527900079,0.5785505626640167,0.7606403642196687,0.5118558351812225
0.16810569145890597,0.28786693073137426,0.7373503591706563,0.9641666780214397,0.8656740793507646
0.854249287479214,0.2501341615029963,0.045485236524754,0.6406528602402015,0.8117500202897385
0.7011286085746875,0.9248800982381017,0.264200150259879,0.1941568947131994,0.6623276548473896
0.5928333168064123,0.26307622683112497,0.5582553699865594,0.835825630257054,0.9830287907507427
0.33888292194172276,0.897580154483574,0.12485987700933965,0.6035658519334769,0.1463336881572499
0.9910448569519947,0.7458905272466371,0.5226399440302005,0.26732646708352237,0.8711304699846565
0.19391580577147283,0.6763059712976475,0.14340658907415427,0.1559022330976192,0.41715206455017384
0.6739956893397181,0.9419308119170647,0.5828119507117983,0.002598041033089693,0.08462634700131222
0.9144475540941434,0.20042532808552826,0.32867052557446663,0.3257208913651961,0.14915455895033003
0.749032212975066,0.31324042016181564,0.7749443673857851,0.8423664999684933,0.6576752633806746
0.11486858105089348,0.6053398232961871,0.6176616421021491,0.09914664410787477,0.23398513774216878
0.2795408332197431,0.8076915535943836,0.4398767625293939,0.5574816338130614,0.015761307734564856
0.12339427909470524,0.7667094805714572,0.9256027314377019,0.5232267398486687,0.725010850774455
0.9347596766072471,0.7505279383697072,0.5360957804804416,0.6964273502901321,0.9882415896666319
0.028701566196189354,0.40761198150098266,0.3288464743220135,0.26650511007137256,0.43430320481913176
0.8763132987329076,0.49745171449295356,0.5211763260649327,0.6341856735067523,0.7347791167311335
0.886232610226115,0.38623793350318625,0.3535727746830851,0.8891863496329783,0.6310384765404463
0.010177817352614693,0.6891941484730698,0.805302338827532,0.5539772360665141,0.7159065818695679
0.7477268438467537,0.5459876501222256,0.12919669419036772,0.19408547088259354,0.15026683854130596
0.19805099711299678,0.8178150694044186,0.25034108814406064,0.04389259281795321,0.43522001528038945
0.36192367252975854,0.8398674532624366,0.3621291097320397,0.1934366364574468,0.07219335166848573
0.9398521572478838,0.6458871556148335,0.26240649078124945,0.0755394089833169,0.18099927259518755
0.20303193448184198,0.37008575562915036,0.21723396297388642,0.6603324438000766,0.563739303647371
0.8333644633579829,0.8670302213787373,0.6841267260085783,0.23404597438946062,0.015815596425056255
0.04960250350043782,0.8757718744835189,0.6577903776453655,0.24616542365394256,0.3379557014049339
0.7278157567614236,0.1641232349054641,0.3783774896509098,0.8311410807910774,0.26809334233262183
0.2824131926035294,0.311861340070128,0.4693839865956976,0.8597818795108324,0.5769561891353561
